. ,Track,Slice,X,Y,Distance,Velocity,Pixel,Z
1,1,1,301,162,-1,-1,3949,42
2,1,2,297,168,0.93,0.465,3846,43
3,1,3,299,172,0.577,0.288,3776,42
4,1,4,302,172,0.387,0.193,3243,43
5,1,5,296,172,0.774,0.387,4021,43
6,1,6,286,180,1.652,0.826,2949,45
7,1,7,287,180,0.129,0.064,3668,45
8,1,8,284,181,0.408,0.204,3871,46
9,1,9,284,184,0.387,0.193,3934,45
10,1,10,280,184,0.516,0.258,3614,47
11,1,11,279,187,0.408,0.204,3890,46
12,1,12,274,192,0.912,0.456,3045,45
13,1,13,269,196,0.826,0.413,4628,48
14,1,14,264,201,0.912,0.456,3646,49
15,1,15,261,204,0.547,0.274,3694,51
16,1,16,252,210,1.395,0.698,2736,49
17,1,17,248,213,0.645,0.322,5282,53
18,1,18,245,215,0.465,0.233,4511,51
19,1,19,243,219,0.577,0.288,3934,54
20,1,20,242,224,0.658,0.329,3672,53
21,1,21,240,225,0.288,0.144,3742,54
22,1,22,240,224,0.129,0.064,4380,53
23,1,23,235,228,0.826,0.413,4984,54
24,1,24,234,234,0.785,0.392,4286,53
25,1,25,228,232,0.816,0.408,4391,51
26,1,26,229,234,0.288,0.144,5423,52
27,1,27,224,232,0.695,0.347,4706,51
28,1,28,221,232,0.387,0.193,5548,52
29,1,29,222,232,0.129,0.064,4665,49
30,1,30,214,226,1.29,0.645,4795,48
31,1,31,210,228,0.577,0.288,4330,52
32,1,32,212,228,0.258,0.129,3488,50
33,1,33,214,227,0.288,0.144,3983,51
34,1,34,210,228,0.532,0.266,4470,51
35,1,35,208,232,0.577,0.288,4689,49
36,1,36,208,232,0,0,3682,49
37,1,37,208,231,0.129,0.064,4645,51
38,1,38,203,230,0.658,0.329,4332,50
39,1,39,206,230,0.387,0.193,4156,50
40,1,40,210,228,0.577,0.288,3996,49
41,2,1,308,172,-1,-1,4756,41
42,2,2,308,180,1.032,0.516,3149,40
43,2,3,308,184,0.516,0.258,2399,41
44,2,4,301,184,0.903,0.451,2571,41
45,2,5,294,184,0.903,0.451,4049,41
46,2,6,292,189,0.695,0.347,4308,42
47,2,7,292,194,0.645,0.322,2705,42
48,2,8,290,196,0.365,0.182,4422,42
49,2,9,288,198,0.365,0.182,3693,43
50,2,10,285,200,0.465,0.233,3460,43
51,2,11,282,202,0.465,0.233,5055,41
52,2,12,276,205,0.865,0.433,4036,45
53,2,13,278,207,0.365,0.182,4034,45
54,2,14,276,210,0.465,0.233,3653,46
55,2,15,273,213,0.547,0.274,4234,48
56,2,16,270,216,0.547,0.274,3702,49
57,2,17,263,220,1.04,0.52,6103,48
58,2,18,258,221,0.658,0.329,5722,50
59,2,19,256,223,0.365,0.182,5995,51
60,2,20,254,224,0.288,0.144,4456,50
61,2,21,252,224,0.258,0.129,4927,53
62,2,22,250,226,0.365,0.182,4940,53
63,2,23,245,228,0.695,0.347,4107,51
64,2,24,243,230,0.365,0.182,2944,53
65,2,25,241,233,0.465,0.233,3180,52
66,2,26,237,233,0.516,0.258,2776,51
67,2,27,234,233,0.387,0.193,2782,49
68,2,28,225,233,1.161,0.581,3780,51
69,2,29,222,233,0.387,0.193,4235,50
70,2,30,225,233,0.387,0.193,3752,57
71,2,31,225,236,0.387,0.193,5321,52
72,2,32,223,238,0.365,0.182,4203,52
73,2,33,223,234,0.516,0.258,4707,50
74,2,34,223,236,0.258,0.129,3930,52
75,2,35,224,236,0.129,0.064,4094,50
76,2,36,221,235,0.408,0.204,3850,50
77,2,37,221,235,0,0,2861,51
78,2,38,220,235,0.129,0.064,4166,52
79,2,39,218,240,0.695,0.347,7475,51
80,2,40,218,240,0,0,7069,52
81,3,1,195,238,-1,-1,4324,48
82,3,2,195,242,0.516,0.258,4126,46
83,3,3,192,248,0.865,0.433,5304,44
84,3,4,181,247,1.425,0.712,2622,44
85,3,5,178,246,0.408,0.204,3807,42
86,3,6,181,243,0.547,0.274,6363,45
87,3,7,175,248,1.008,0.504,6054,42
88,3,8,170,247,0.658,0.329,3303,41
89,3,9,165,251,0.826,0.413,5491,39
90,3,10,160,250,0.658,0.329,3769,39
91,3,11,158,251,0.288,0.144,3363,38
92,3,12,152,250,0.785,0.392,3736,40
93,3,13,155,250,0.387,0.193,5213,42
94,3,14,150,250,0.645,0.322,5785,43
95,3,15,142,250,1.032,0.516,6535,40
96,3,16,146,257,1.04,0.52,4778,41
97,3,17,142,262,0.826,0.413,5550,40
98,3,18,137,256,1.008,0.504,5105,38
99,3,19,133,256,0.516,0.258,4101,39
100,3,20,127,257,0.785,0.392,4660,38
101,3,21,123,262,0.826,0.413,6034,36
102,3,22,116,260,0.939,0.47,4562,36
103,3,23,114,259,0.288,0.144,4231,36
104,3,24,116,263,0.577,0.288,3524,35
105,3,25,117,260,0.408,0.204,5340,36
106,3,26,110,259,0.912,0.456,5019,31
107,3,27,110,256,0.387,0.193,5501,32
108,3,28,113,253,0.547,0.274,2703,34
109,3,29,110,258,0.752,0.376,4371,30
110,3,30,102,258,1.032,0.516,4250,33
111,3,31,112,258,1.29,0.645,5799,33
112,3,32,114,254,0.577,0.288,4980,36
113,3,33,114,258,0.516,0.258,6039,34
114,3,34,114,256,0.258,0.129,5418,34
115,3,35,114,250,0.774,0.387,4376,33
116,3,36,112,255,0.695,0.347,4498,33
117,3,37,112,245,1.29,0.645,5651,31
118,3,38,112,254,1.161,0.581,4403,34
119,3,39,110,252,0.365,0.182,5921,35
120,3,40,110,252,0,0,4267,32
121,4,1,320,194,-1,-1,4174,36
122,4,2,318,199,0.695,0.347,3699,36
123,4,3,318,204,0.645,0.322,3685,33
124,4,4,318,206,0.258,0.129,4070,43
125,4,5,316,206,0.258,0.129,4057,45
126,4,6,316,207,0.129,0.064,3302,43
127,4,7,313,206,0.408,0.204,2899,44
128,4,8,312,206,0.129,0.064,2993,39
129,4,9,312,206,0,0,3732,43
130,4,10,311,206,0.129,0.064,3680,43
131,4,11,310,208,0.288,0.144,3788,45
132,4,12,310,207,0.129,0.064,3680,44
133,4,13,303,207,0.903,0.451,3515,46
134,4,14,298,206,0.658,0.329,5347,47
135,4,15,296,206,0.258,0.129,5805,49
136,4,16,292,206,0.516,0.258,5157,46
137,4,17,292,212,0.774,0.387,2709,49
138,4,18,290,212,0.258,0.129,2673,48
139,4,19,288,216,0.577,0.288,2929,49
140,4,20,288,217,0.129,0.064,3365,47
141,4,21,286,220,0.465,0.233,3091,49
142,4,22,283,220,0.387,0.193,3487,48
143,4,23,283,223,0.387,0.193,3155,49
144,4,24,278,223,0.645,0.322,4140,49
145,4,25,276,224,0.288,0.144,4397,50
146,4,26,274,224,0.258,0.129,4910,50
147,4,27,273,229,0.658,0.329,4523,47
148,4,28,269,225,0.73,0.365,4911,49
149,4,29,266,227,0.465,0.233,5231,45
150,4,30,260,227,0.774,0.387,3635,49
151,4,31,257,226,0.408,0.204,3530,51
152,4,32,257,226,0,0,2963,50
153,4,33,253,226,0.516,0.258,3438,52
154,4,34,254,225,0.182,0.091,3231,49
155,4,35,255,224,0.182,0.091,2980,52
156,4,36,257,222,0.365,0.182,2906,50
157,4,37,257,224,0.258,0.129,2825,49
158,4,38,255,224,0.258,0.129,2990,50
159,4,39,252,224,0.387,0.193,3797,50
